index;label
197500;1
150612;1
164044;0
120870;1
121015;1
217203;1
192454;1
34562;1
175291;1
181970;1
118648;1
69126;0
50694;0
118816;1
105037;0
53247;1
107919;1
155683;1
149230;1
52530;1
213983;1
73609;0
1775;1
205676;1
134907;1
121922;1
128899;0
97490;0
87220;0
222094;1
7868;1
221432;1
81805;0
60985;0
175029;1
116321;1
153773;0
172988;1
5269;1
130636;1
197246;1
10117;0
1627;1
95732;0
60126;0
138979;1
115269;1
71192;0
48247;0
220203;1
64701;1
17232;0
183919;1
220215;1
14926;0
61117;1
5971;1
74218;1
112134;1
7730;1
38894;0
224669;1
156813;1
164703;1
76282;1
180445;1
84610;1
15889;1
149776;1
17810;0
224289;0
160261;1
134129;1
224027;1
93912;0
164300;0
34526;1
187432;1
224156;1
166189;1
182111;0
82471;1
168217;1
178800;1
124185;0
28976;0
201896;1
218212;1
213949;0
148689;1
200256;1
221184;1
65101;0
121744;1
125285;1
51563;1
84858;1
56909;0
184099;0
69879;0
65852;1
24232;0
120734;1
177107;1
177573;1
29437;1
155896;0
180473;1
65661;0
222080;1
28057;0
125775;1
88130;0
120493;1
200506;0
162873;1
188004;1
215198;1
217615;0
175562;1
225998;0
88543;0
77865;1
132047;1
180970;1
164085;1
44066;0
223435;1
53068;1
185074;1
64507;0
16663;0
121024;1
179845;1
168785;1
104368;1
58599;0
169520;1
35302;0
136325;1
78319;0
18420;0
68156;0
18602;0
218518;1
158489;0
171503;1
194782;1
207918;1
102914;1
166593;0
88870;0
171061;1
216358;1
61499;0
96285;0
180997;1
61367;0
26641;0
190345;1
197897;1
116585;1
25788;0
194123;1
167506;1
192844;1
60718;1
43884;0
220270;1
222797;1
23817;0
178288;1
216014;1
77177;0
19530;0
94711;1
69835;1
181414;1
197122;1
98737;1
94394;1
221976;1
40715;0
225718;1
119294;1
196627;1
82251;1
28337;0
193408;1
107425;0
114091;1
61582;0
121722;0
157174;1
106338;0
128088;1
85594;0
162877;1
204198;1
15201;0
78742;0
204374;1
28613;1
124847;0
45123;0
67395;0
189667;1
62808;0
86395;0
197524;1
197778;1
85574;0
56168;0
139575;0
192552;0
119332;1
26960;0
3546;0
87122;0
195137;1
145071;1
34276;0
166328;1
17360;1
24279;0
50798;1
91621;1
34319;0
211958;1
212508;1
163136;1
55716;0
27828;0
98975;0
135821;1
38026;0
64933;0
35574;1
207055;1
181314;1
186329;1
39892;0
215644;1
147497;0
73391;1
33333;1
88885;1
67869;0
21923;1
66821;0
152007;1
196714;0
17194;0
118008;1
71695;1
9235;0
43112;1
74013;1
64483;0
129815;0
14121;1
77227;1
57028;0
151139;0
198042;1
47816;1
226047;1
90113;0
124196;1
195752;1
156487;0
184168;1
124477;1
127124;0
147594;1
130533;1
148538;1
113041;1
133197;1
167156;1
64462;1
84483;1
135368;1
157561;1
205480;1
117253;0
142188;1
80584;1
11845;0
112321;1
127420;1
44636;0
175288;1
40927;0
76276;1
3628;1
57910;0
118146;1
122338;1
101719;0
46402;0
118107;1
189972;0
53799;0
58840;0
118544;1
212612;1
164179;1
70256;1
221680;0
9091;0
88869;1
171768;1
13379;1
134305;1
117826;1
156109;1
111410;0
179559;1
211001;0
127915;0
150488;1
193952;0
128929;1
221839;1
63921;0
130042;1
221798;1
37208;0
64375;1
46212;1
123815;0
173580;1
121095;1
114512;1
44322;0
65717;0
20423;1
177234;0
13010;0
16792;0
100507;0
148914;1
48925;1
114530;1
94154;0
146780;1
154164;1
62239;1
138930;1
38633;1
109872;0
180440;1
164450;0
118113;1
196502;1
82626;1
139032;1
206364;1
53043;0
42061;1
177027;1
28710;1
86318;0
117048;1
103104;0
21313;0
191886;1
42871;0
177000;0
27798;1
30013;0
139893;1
17859;0
193360;0
146175;1
219462;1
13243;0
64012;0
68360;0
77275;0
137631;1
59462;0
153445;1
71191;0
86248;0
35214;0
221116;1
119023;1
24076;1
17898;0
5938;0
34838;0
51948;0
182192;0
208048;1
160171;1
79613;0
215712;1
25826;0
7793;1
132563;0
27787;0
53046;1
14835;1
219382;0
174401;1
87422;0
196099;1
185447;1
122828;1
122124;1
204255;0
187292;1
71079;1
53066;0
116706;1
205331;0
89631;0
53177;0
187583;1
29843;0
139070;0
81343;0
80330;0
64221;0
16349;1
37236;1
168076;1
193184;1
222942;1
140420;0
193620;1
186349;1
200459;1
207874;1
187637;1
195035;1
96828;1
16982;0
9330;0
142260;1
112542;1
153085;1
27257;1
29127;0
92238;0
968;1
165029;1
49194;0
133646;1
157059;1
206444;1
188871;1
81764;0
11116;1
89978;0
11722;1
90854;0
160925;1
74979;0
147231;1
39470;0
145713;1
226050;0
73715;1
170566;0
82004;0
63694;0
105532;0
33940;0
29700;0
226778;1
48505;0
78387;0
217168;1
70876;0
14189;0
82287;0
114373;0
204379;0
56176;1
131658;1
62912;0
93146;0
163440;1
175333;0
67139;1
15999;1
61965;1
35959;0
20639;0
112296;1
27346;0
40301;1
220958;1
60615;0
175964;1
33649;1
136009;1
72132;1
165796;1
46947;0
55413;1
145932;1
135096;1
71147;0
190855;1
61425;1
182128;1
49847;0
140007;1
90464;0
2867;0
49571;0
224249;1
107125;0
138534;1
154016;1
198676;1
191636;0
82858;0
195331;1
148691;1
152628;1
94554;0
154844;1
161;1
45832;1
29049;0
77617;0
46015;1
12503;1
61;1
64373;0
188941;1
107554;0
190336;0
54963;1
119827;1
60591;0
102852;0
106360;1
50315;0
208070;1
132075;1
210350;1
188882;1
140526;1
32308;0
110331;0
66758;0
176658;0
79543;0
35151;1
180973;1
91277;0
58938;1
71752;1
92931;1
167028;1
190220;1
50684;1
75795;1
72294;0
185783;1
202138;1
222231;0
106910;1
163912;1
188563;1
68982;1
209946;0
167876;0
155101;1
204470;1
101261;0
114192;1
189908;0
12330;0
11071;0
20558;0
712;0
56422;0
7003;0
30654;0
34970;0
60330;0
216427;1
158260;0
97407;1
144220;0
89241;1
44039;1
211286;1
5939;0
179193;1
104188;0
91289;0
116067;1
176890;1
221603;1
153681;0
91513;0
74850;1
117480;1
12354;1
45161;1
149846;0
3180;0
219582;0
52586;0
156663;1
52448;1
274;0
52344;1
19289;0
213808;1
17918;1
71194;0
122661;1
167297;1
96315;0
154802;0
71210;0
212482;1
104342;1
219308;1
122928;1
164505;1
34201;0
4396;0
156941;1
91336;1
155762;1
218627;1
93518;0
177262;1
183676;1
49395;0
38986;1
113623;1
205826;1
167465;1
51961;1
161543;1
15719;0
85950;1
111847;0
145727;1
1357;0
65596;1
31138;0
49710;1
78597;1
221936;1
112788;0
155871;1
24475;0
93154;1
213497;0
147137;0
119288;0
62333;0
98854;1
225705;1
18362;0
75398;1
91283;1
8556;0
52482;0
110319;0
13464;1
140436;0
119211;0
192751;1
53335;1
192061;1
112694;1
56825;0
88979;0
211042;1
55917;0
140211;0
158232;1
86143;0
4326;0
184302;1
67422;0
93842;1
162329;1
103170;0
141434;1
203308;1
139830;1
207075;0
172080;0
82722;0
115169;1
56530;0
196725;1
72903;0
180535;0
103252;1
56459;0
131078;1
138869;0
59357;1
41461;1
35866;0
24589;1
187935;1
210403;1
152741;0
51728;1
46592;0
26551;0
193811;1
107120;1
210373;1
78054;0
49932;0
140675;1
118622;1
198221;0
84341;0
37991;1
170129;1
113358;1
17908;0
45685;0
4114;0
34622;0
5490;0
38258;0
16476;1
11754;0
125923;1
24909;0
159019;0
10195;1
34101;0
117066;1
94405;0
86345;1
136915;1
214294;1
20868;0
144766;1
164434;0
171407;1
111910;0
212923;1
87764;0
217315;1
123720;0
95091;1
128969;0
197959;1
87627;1
143767;1
200829;1
68497;0
188654;1
124364;0
151375;1
76754;0
3632;0
220669;0
58161;0
95772;1
14322;1
13792;0
136972;1
100217;0
208122;1
45682;1
105358;0
20417;0
164177;1
184405;1
106756;1
22723;0
20767;0
62788;0
106140;0
96212;1
80258;0
33949;1
184801;1
76494;0
57818;0
13072;1
195176;1
201319;1
99212;0
5445;1
125030;1
122534;1
69540;0
141653;1
175750;1
167889;1
172360;1
9090;1
13380;0
24177;0
204932;0
47688;0
162862;1
214971;1
4253;0
183623;1
137362;1
112549;1
33200;0
52678;0
8416;1
197756;1
60113;0
98745;1
200323;1
190441;1
131530;1
24590;0
114665;1
105899;0
172534;1
221870;1
154113;1
120216;0
31132;0
191242;1
218485;1
24806;0
37901;1
55464;0
48463;0
188701;1
126085;1
76410;1
28227;0
24825;0
122564;1
223429;1
186563;1
9963;0
58063;0
156302;0
29136;0
54004;0
137367;1
106322;0
1477;0
146746;1
81395;1
155079;1
76438;0
124458;1
78790;0
133179;1
12501;0
172179;1
168261;1
130583;1
58357;1
223309;1
41556;0
170089;1
171084;1
143880;1
165266;1
180042;1
142091;1
51705;0
209049;1
194081;1
174776;1
155151;1
149401;1
26944;1
79296;1
126519;1
128734;0
135935;1
65716;0
69643;0
26204;0
19369;1
21321;1
11730;0
180333;1
79700;1
143309;1
167823;1
141560;1
170054;1
158981;1
134776;1
45979;1
18888;1
176421;0
114399;1
16937;1
36654;1
225509;1
144006;1
199444;1
109789;0
2933;0
54000;0
73728;1
25571;0
56115;1
106768;0
199538;1
112429;0
55704;1
82672;1
24741;0
16184;1
104626;0
49076;0
213258;1
113578;1
162246;0
148337;1
114858;1
161126;1
45276;1
221986;1
204619;0
183459;1
55930;1
210585;0
74410;0
7299;1
18029;0
41770;0
52110;0
122672;1
179780;0
161746;0
15605;0
136205;1
74503;1
145319;0
214741;1
113391;1
107711;0
56114;0
76580;1
11851;0
49335;0
214414;1
25553;0
94401;0
218967;1
88749;0
40198;0
94677;1
212554;1
150555;1
133614;1
194844;1
117498;1
226635;1
226405;1
24578;0
137805;0
13600;0
137172;1
210871;1
151817;1
176029;1
163991;1
97716;1
157869;0
37421;0
117166;1
150680;1
66113;1
71234;0
98273;0
136267;1
226643;0
3887;0
96968;0
22218;0
75845;0
14033;1
26271;0
125373;1
147882;1
14277;0
145367;1
166694;1
5029;0
133851;1
161078;1
78613;0
43627;0
96513;1
204850;1
132275;1
160382;1
102669;0
122325;1
60853;0
199109;1
105079;0
101345;1
11030;0
31364;1
163275;1
79900;1
139769;1
192951;1
159694;1
60053;0
11819;1
75676;1
78454;0
69436;0
28283;0
194154;0
38101;0
167969;1
115701;1
137278;1
98646;0
12361;0
156133;1
116866;1
80757;0
96731;1
191481;1
152020;1
41953;1
12470;1
219772;1
12293;0
6541;0
136482;1
20707;1
130159;1
77496;0
215587;1
92852;1
129019;0
29003;0
10428;1
60984;1
140903;1
163430;1
62248;0
207563;0
5138;1
56799;0
80221;1
25498;0
9212;0
180000;0
150241;1
15196;0
81364;1
152554;1
118634;1
67788;0
87062;0
67600;0
101949;0
173119;0
216416;1
14085;0
51084;0
204577;1
53114;0
85700;0
214670;1
115587;1
107730;1
45001;0
223330;1
78747;0
132766;0
43413;0
138422;1
188325;0
107592;0
13576;1
6497;0
207752;0
24792;0
2469;0
211045;0
54831;0
189039;1
186528;1
24985;0
32075;1
37367;0
54007;0
123389;1
220338;1
83772;0
139023;1
7732;0
83096;0
209572;0
18178;0
93582;1
126416;1
26284;0
92122;0
110130;0
169734;1
143984;1
81191;1
167608;1
136926;1
226437;1
57922;0
169502;1
224350;1
196261;0
185156;1
185106;0
28798;0
191827;0
76543;1
194714;1
124701;1
121772;1
91552;0
143232;0
73786;0
85503;0
48694;0
90024;0
29461;1
144536;1
130206;1
179783;1
17472;0
149980;1
157920;1
5143;0
175878;1
149794;0
62448;1
49246;1
188062;1
70381;0
14729;0
168499;0
171956;0
36093;1
212610;1
9459;1
155715;1
112070;1
8627;0
133207;1
78788;1
170325;1
184906;1
106508;0
189276;1
182266;1
84745;1
209965;1
216221;1
223135;1
223822;0
106291;1
218314;1
187356;1
21570;0
192060;0
34819;1
49716;0
1508;1
179155;1
2422;1
17141;0
79651;0
21606;0
215390;1
88569;0
4283;1
180515;1
57235;0
132999;1
42062;1
65075;0
81160;0
169295;1
113278;1
29139;0
129651;1
117815;1
65132;0
59963;0
222107;1
11799;0
111227;0
132568;1
15394;1
147202;1
72773;0
89384;0
101058;1
86276;0
117206;1
144861;1
214164;1
78416;0
136297;1
97810;0
112474;0
79133;0
178318;0
55196;0
173770;1
169348;0
192057;1
170544;0
24971;0
120395;1
214172;1
12181;0
110061;1
95526;0
138670;1
205447;1
213895;1
105355;0
15043;1
46797;1
221779;1
121543;1
114792;1
8805;0
176833;1
172517;1
10713;1
10963;1
155578;1
36623;0
97329;0
82750;0
115260;1
205071;1
4458;0
197952;1
225896;1
188357;0
19629;0
135588;1
222028;1
11061;0
92461;0
46374;0
60422;0
18651;0
208660;1
183889;1
80944;0
129256;0
177244;1
62473;0
101351;1
56139;1
57856;1
123629;1
108363;0
81192;0
195681;1
125087;0
65302;1
30171;0
6369;1
108040;1
208496;0
30028;0
143963;1
60332;0
20079;0
18044;1
154748;1
25722;0
99832;0
194956;1
58709;0
148080;1
128096;0
186274;0
216842;1
196081;1
202492;1
174129;1
86187;0
197104;1
218307;1
215698;1
32806;1
120455;1
219401;1
23624;0
1342;1
65880;0
204821;1
163009;1
58400;0
190294;1
132594;1
195177;1
18553;1
129394;1
149325;1
108130;0
27528;0
99230;0
154026;0
224922;1
13175;0
161705;0
17610;1
175663;1
48013;1
9980;0
111493;0
13125;0
52188;1
176594;0
38583;1
131340;1
22919;0
101753;0
85443;0
186930;1
11786;1
35298;0
13844;1
225774;1
110347;1
71035;0
112459;1
196404;0
126315;1
107610;0
116984;1
131264;1
35622;0
93530;0
84241;0
112780;1
162270;1
45555;0
152661;1
71629;0
204454;1
190199;1
173802;0
63507;0
192225;0
55787;0
138138;1
171334;1
13884;1
155099;0
209577;1
173496;1
217331;1
104552;1
219473;1
214240;1
57143;1
15741;0
45663;0
19325;1
191635;0
165651;0
13807;1
216837;0
162304;0
18554;0
20697;0
31682;1
73648;1
119283;1
16682;0
168665;1
195749;1
24794;1
39666;0
74533;0
140960;1
113949;1
17658;1
194789;1
30963;0
46206;0
103355;1
153957;1
37397;0
90568;0
18674;0
40479;0
33587;0
28318;0
18406;0
169422;0
1637;0
158514;1
171105;1
188981;1
136812;1
145936;0
16574;1
98316;0
173441;1
140575;1
74115;0
84415;0
147614;1
197533;1
42093;0
14417;0
132643;0
23667;1
115879;1
154187;1
26433;0
211907;1
113126;1
223301;1
66728;0
144383;1
209380;1
115655;1
367;0
204680;1
194717;1
198265;1
217059;1
14494;0
103866;0
116947;1
221281;0
76924;0
165185;1
157712;1
80430;0
15269;0
174740;0
63215;0
142376;1
7755;0
77085;1
66493;0
176178;1
162868;1
65172;0
111144;0
139639;1
218452;1
183099;0
70476;1
223979;1
167861;1
151295;0
182270;1
40871;0
165773;1
133167;1
91743;1
196862;1
122248;1
104179;0
36687;0
98474;0
25696;0
87877;0
81861;1
125825;0
25720;0
137795;1
145725;1
75584;0
22749;1
157285;0
157718;1
57480;1
9198;1
41916;0
175090;1
153897;0
48026;1
28127;1
111688;0
204792;1
158626;1
87796;0
154786;1
90942;1
106812;0
57923;0
86501;1
5906;0
110511;1
48779;1
131830;1
56312;0
188246;1
82744;0
32460;1
179841;1
48543;0
188177;1
48446;1
128129;1
10705;0
62367;0
195601;1
111889;0
190678;1
105843;0
132968;1
213364;1
114748;1
150306;1
175847;1
77134;0
38464;1
115750;1
41540;1
2432;0
130957;1
179151;1
81158;0
7635;0
161418;1
111918;0
206637;1
151020;1
113397;1
1939;1
158311;1
168558;1
38758;0
188025;1
201738;1
105445;1
79759;1
104566;1
8268;0
42393;0
16376;1
92709;0
141491;1
224076;1
111825;1
134410;1
182477;1
211404;1
209394;1
85568;1
60951;0
55730;0
207882;1
153247;1
1491;1
19675;0
153704;1
11747;0
82946;0
192920;1
11329;0
7298;0
5361;0
49698;0
115755;1
134918;1
120306;1
203273;0
12861;0
115988;1
195316;1
100676;0
191329;1
176827;1
96045;0
179042;1
57074;1
90492;0
146642;1
52313;0
163599;1
11258;0
200148;1
61661;0
181172;1
79732;0
4860;0
121673;1
150840;0
109209;1
31064;0
167080;1
137948;0
81365;0
31052;0
225722;0
223635;1
153177;1
85379;1
169576;1
61683;0
210343;1
140876;1
124942;1
80095;0
68805;0
108918;0
219677;0
182635;1
168431;1
18126;1
45422;0
33856;0
121268;1
162730;1
196758;1
136597;0
172451;1
308;0
111035;1
162576;1
71339;0
218796;1
80512;1
223012;1
58680;0
90687;0
192527;0
1692;0
88659;0
23855;0
56072;0
113228;0
36444;0
33554;0
21346;0
182883;1
169314;1
10556;0
17348;1
135235;0
9814;0
139501;0
13572;1
115561;1
207007;1
64238;1
41901;0
225849;1
52753;0
53055;0
189177;0
176230;1
197144;1
84348;0
187663;1
157782;1
152247;0
40412;1
75712;0
31332;0
187111;1
95568;0
213970;0
62618;0
150210;1
12472;1
137135;1
211630;1
65911;1
79425;1
95806;1
7705;1
153436;0
98593;0
4005;1
97640;0
41813;0
140931;0
158669;1
173714;0
113291;1
59912;0
81011;1
136499;1
152603;0
146793;1
190707;1
213344;1
10562;0
57924;0
102346;0
76122;0
203398;1
107891;0
69937;0
209672;1
175667;1
77538;0
19313;1
6676;0
109980;0
132157;1
222622;1
111277;0
154891;1
111778;0
148365;1
3136;1
66716;0
218321;1
144024;1
82271;0
13215;0
169651;1
139810;1
36920;0
191056;0
47062;0
43514;1
80040;0
56017;0
138035;0
204710;1
18855;0
9972;0
184125;1
150468;1
205367;1
149513;0
12822;0
191046;1
130807;1
223588;1
14431;0
42033;0
5116;0
206244;1
218694;1
39204;1
197584;1
197528;1
2270;0
169439;0
32783;0
135507;1
111195;1
158229;1
198197;1
160147;1
55663;0
222502;1
53964;0
182311;1
17490;0
103290;1
89041;0
80034;0
166013;1
171450;1
157875;1
145194;0
131705;1
123025;1
90168;1
158950;1
74189;0
116174;1
53825;0
36836;0
12132;0
73764;0
90301;1
168644;1
213245;0
25238;1
223874;0
34297;0
70921;0
35122;0
89239;0
159978;1
124239;1
52083;0
139638;1
95216;0
119765;0
148814;1
224191;1
15530;0
9255;1
128007;1
94155;0
114810;0
214107;1
88376;1
194905;0
199550;1
168683;1
45508;0
79633;0
108057;0
89019;0
204846;0
34958;1
119721;0
58486;0
17203;0
30248;1
30529;0
219656;1
159572;1
152936;1
38908;1
54868;0
26384;1
200954;1
150179;1
175555;1
89799;1
100047;0
179568;1
171;0
11020;1
164463;1
51076;1
5049;0
44997;0
22792;1
81094;1
35335;0
60000;1
65258;1
109696;0
92825;1
208126;1
135342;1
88682;0
200313;1
223815;1
57253;1
96837;0
199967;1
39840;0
84827;0
152240;1
199334;1
86898;0
197274;1
24877;0
167081;0
204142;1
8899;1
195062;1
108418;1
55986;0
173308;1
11485;1
110850;0
185288;1
98207;0
68014;0
131612;1
103654;0
199314;1
107520;0
20016;0
46383;1
43065;0
125174;1
50287;0
60202;0
43903;0
7452;1
46931;1
94888;1
225412;0
111211;1
151302;0
58842;0
49644;1
17157;1
67456;0
93255;0
144916;1
145240;1
24817;0
126007;1
4227;1
212525;1
119403;1
226460;0
174317;1
206296;1
69315;0
154003;1
138577;0
184263;1
102280;0
175977;0
195671;1
4043;0
48010;0
216344;1
52444;1
180141;0
166479;0
82502;0
70119;1
11656;0
224409;0
219368;1
198181;0
157961;0
177057;1
169268;1
31441;0
10557;0
195352;0
15473;1
91015;1
36374;0
46207;1
40630;0
202177;0
186311;0
53203;1
204688;1
137203;1
106193;1
51766;1
152437;1
183406;1
66657;0
123749;1
59601;0
166038;1
75435;1
222532;1
226157;0
160840;1
86364;0
80505;0
20912;0
182788;1
158776;0
185393;0
130942;1
9018;0
156247;1
101395;0
194133;0
117477;1
192865;0
71772;0
85952;1
223306;1
219085;1
151213;1
85858;0
187022;1
84725;0
139723;1
160856;1
205501;0
198399;0
31922;1
16368;0
40586;0
95007;0
209281;1
148052;1
20835;1
162533;1
68573;1
46772;0
85911;0
58351;0
24201;1
207902;1
46030;1
11889;1
144709;1
81797;0
20083;0
209549;1
130176;1
22205;0
194581;1
41157;0
119299;1
174346;1
188615;1
163;0
56782;0
217173;0
173784;0
153767;1
86611;0
41430;0
181842;1
76017;0
219927;1
22865;0
102180;1
162581;1
19964;0
166793;1
170996;1
85802;0
147618;0
162079;1
166674;1
133838;1
117866;1
56630;0
12624;0
1552;1
209771;1
119254;0
131881;1
172323;1
105241;0
15318;1
106913;0
11545;1
190112;1
101947;0
77035;1
87007;0
2221;0
170299;0
155314;1
85861;0
11311;0
144706;1
11307;0
103468;1
202965;0
24493;0
167539;1
53958;0
127809;1
217600;1
85738;0
203677;0
205827;1
55204;1
190123;1
36957;0
214714;1
170873;1
79165;1
105714;0
71354;0
61891;0
173985;1
14558;1
163276;1
225008;1
182966;1
118856;1
105011;0
31971;0
147899;1
10360;1
113646;1
102072;1
185865;1
26098;0
9563;1
34861;1
114542;1
205886;1
36608;0
138430;1
65485;0
152299;0
115031;1
56234;1
205463;1
112365;1
102107;1
226388;1
114070;1
79385;0
82989;0
61562;0
124613;1
96033;0
191336;1
123194;1
149665;0
20055;1
55365;1
50882;1
68527;0
49433;0
116664;1
24748;0
93;0
109553;1
161777;1
175091;0
168376;1
54610;0
103327;1
169993;1
67524;1
172103;1
165926;1
116315;0
35681;0
64438;0
206333;1
183353;1
154626;1
12103;0
149951;1
3247;0
47303;1
149941;1
71407;0
211797;1
63070;0
22263;0
63584;0
85049;1
157545;1
118809;1
7391;0
172034;1
76712;0
16818;0
75358;0
115766;1
30465;0
184255;1
175318;1
173156;0
760;1
96446;0
36986;0
159761;1
143456;0
11947;0
74567;0
96556;0
109227;1
22235;1
57868;0
205124;1
1233;0
151724;1
79328;1
180431;1
106560;1
182004;1
8930;0
75858;1
144078;1
103939;0
195863;1
136258;1
167530;1
19381;0
65507;0
136420;1
100690;0
189759;1
199930;1
33953;0
179594;0
137551;1
93039;0
17016;1
197471;1
165602;1
125894;0
152648;1
133719;1
35399;1
14968;0
3941;0
9179;0
84945;0
93208;0
103711;1
69461;0
51328;0
1247;1
196865;1
6164;0
193739;1
12605;0
60142;0
114910;1
102212;1
131198;1
49349;0
92212;0
187196;1
170006;1
85834;0
49950;1
99556;1
206315;1
225826;1
135838;1
27015;0
158762;0
41860;0
149815;1
54015;0
201247;1
118924;1
76888;0
120488;1
5221;0
163339;0
9818;0
61695;0
175774;0
49738;1
35624;0
6153;0
102982;0
82986;0
220395;1
164260;1
74278;0
53428;0
161402;1
127069;1
219227;1
63830;1
153229;0
83942;0
32312;0
158394;1
16151;0
64664;0
203059;1
121385;1
34262;0
197825;0
125004;1
93551;0
84933;0
65413;1
107760;0
163110;1
47160;1
18413;0
116480;1
56397;0
139082;1
114238;0
78198;1
100032;0
24379;0
220701;1
175830;0
214526;1
22170;1
184790;1
211730;1
118473;1
218148;0
129701;1
98599;1
208629;1
209011;1
6105;1
195843;1
137018;0
59909;0
147933;0
187768;1
193165;1
46290;0
178276;1
221634;0
226108;0
86315;0
224248;1
151158;1
111560;0
3851;0
10765;1
172041;1
158381;0
95840;0
173599;1
41197;0
103125;1
195536;1
224616;1
127409;0
568;0
62013;1
182640;0
62106;0
86782;0
163846;1
1271;0
69052;0
56683;0
80074;0
188893;0
9561;1
163769;0
36566;0
128374;1
37738;0
21443;0
49891;1
218755;1
1115;0
152298;1
125305;1
94484;0
38931;0
75223;0
38558;0
47452;0
107881;0
23265;0
166927;1
29499;0
57806;0
153091;1
157432;1
15507;0
118209;1
178718;1
14877;1
88782;0
212975;1
83510;1
46928;0
44009;1
76397;0
138599;1
174593;1
139695;0
34533;1
213216;0
28383;0
181930;0
20547;1
40617;0
135706;1
101638;0
21673;0
81616;0
154979;1
200947;1
56000;0
25061;1
157818;1
99262;1
106879;1
39011;1
112226;1
35250;1
127485;1
28232;1
160267;0
64918;1
160409;0
8471;0
42460;1
150579;1
124082;1
17802;0
182807;0
133377;1
182955;0
157319;1
61653;0
162551;1
75375;0
186487;1
78909;1
193372;0
203949;0
168678;1
177059;1
3659;0
95509;0
127431;1
68620;0
120919;1
61213;0
154665;1
51491;0
6398;0
49263;1
207832;1
194442;1
90179;0
31255;1
76404;0
171432;1
6564;0
46201;0
134882;1
181234;1
95548;1
72653;0
125768;1
199437;1
163679;1
218987;0
38658;0
103672;1
185218;1
188460;1
171610;1
103304;0
36657;0
55831;0
221816;1
183723;0
39124;0
95811;1
171239;1
89255;1
155256;1
117408;1
137961;1
37476;1
17320;0
87078;0
49771;1
156364;0
143438;1
206263;0
160289;1
28920;1
130542;1
160037;1
176717;0
38555;1
111274;1
134345;1
170370;1
85670;0
14348;1
72548;0
124762;1
125214;1
200436;1
70830;0
43925;1
70487;0
115402;0
20345;1
108448;0
38093;1
191957;1
112055;1
15689;0
135573;1
17834;0
224836;1
35832;0
37539;0
145334;1
193140;1
45918;0
29076;0
26225;0
46223;1
119054;1
5879;0
97776;1
87511;1
53147;0
119374;1
81574;1
35587;0
208664;1
106036;1
16524;0
11755;1
43670;1
177787;1
36531;0
191637;1
11736;1
21488;1
214703;1
107595;0
120935;1
44735;0
45307;0
82112;1
8939;0
147956;0
34655;1
215195;0
34016;1
54395;1
18479;0
138910;1
83233;0
136786;0
85257;0
97795;1
66033;0
95552;1
180017;1
5721;0
92510;0
206504;1
132943;1
51427;1
137709;1
2016;1
174327;0
22924;0
157221;1
170430;1
157781;0
95259;0
76898;0
90236;0
14852;0
80564;1
177993;1
187815;0
169867;1
151863;1
71985;0
206325;1
156680;1
160759;0
148142;0
195403;1
100626;1
83030;1
54521;0
146232;1
155509;0
175672;1
181126;1
83267;0
124487;1
188870;1
153431;1
189522;1
74256;0
66495;0
115599;1
155697;1
84475;0
107680;0
156337;1
79032;0
122205;1
201484;1
131600;1
211176;1
138340;1
51125;1
76483;1
213235;1
166082;1
19631;1
58235;1
226799;0
72298;1
209862;0
201650;1
110411;1
155533;1
193015;1
13635;1
25273;1
96515;1
135459;1
138362;1
12878;0
72860;1
114577;1
130940;1
14570;1
164524;1
132815;1
157595;1
116428;1
106286;1
43991;0
67182;1
183189;1
169465;1
116242;1
29831;0
100742;1
209667;1
174410;1
7032;1
78244;0
129690;1
73146;1
76689;1
195906;1
51181;1
154974;1
163742;1
89676;1
184584;1
78872;0
20715;0
9275;0
14332;1
53506;0
209235;1
44318;0
212012;0
61264;0
58745;0
9484;0
141643;1
32886;1
33855;0
101127;0
89051;0
15393;0
123685;1
107979;0
127854;1
54316;0
213398;0
173796;1
62742;0
32551;0
35086;1
143620;1
159396;1
4697;0
146044;1
128737;1
152081;1
131397;0
137239;1
133065;1
136245;1
82297;1
174199;1
141785;1
185010;1
27920;0
39778;1
124970;1
40139;0
212700;1
221868;1
78928;1
173701;1
119781;0
33689;0
39246;0
155282;0
43578;1
22554;0
102799;0
174383;1
146341;1
23410;0
109467;1
10377;0
215283;1
94938;0
188852;1
114679;1
214774;1
92357;0
109548;0
207204;1
189416;0
18932;1
23804;1
140869;0
117595;0
86565;0
62927;0
72041;1
21298;0
217650;0
140604;1
19229;0
125814;1
187233;1
116602;1
111962;1
72912;0
97622;1
104407;0
93445;1
26855;0
61827;0
8614;0
14291;0
101337;0
90178;0
183469;1
39467;0
80492;1
44108;0
99494;1
89246;0
189429;1
196117;1
118728;1
114793;1
134024;1
179277;1
148531;0
161969;1
52547;0
215763;1
222565;0
125878;1
41678;1
143009;1
12530;0
220067;1
97048;0
191955;1
76105;0
94831;0
177122;1
155100;1
207423;1
200397;1
94116;0
135738;0
87721;0
59082;0
101160;0
106105;1
194181;1
62437;1
146719;1
21599;0
98929;0
216473;1
165687;1
220098;0
157442;0
138154;0
110330;0
35063;0
134926;1
185172;0
38436;0
69850;0
163617;0
200418;1
52116;0
111461;0
58704;1
97568;0
144065;1
199597;1
211514;1
48049;0
6721;0
45632;0
156390;1
69718;0
80373;1
88809;0
25869;1
129746;0
58367;1
207594;1
119691;1
149073;1
